Model,Scenario,Region,Variable,Unit,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,Base gini imputed,Share of final consumption among GDP imputed
SHAPE_Gini,society,EGY,Gini,NA,0.56,0.6747012559341773,0.6614251700944729,0.3923141275795443,0.48343002736370966,0.34856304629454615,0.20170172405636644,0.7225052000225421,0.9810378181743848,0.43125485865784896,0.09278894230173562,0.02763439847270044,0.3119031406920699,0.25113622638441613,0.09011229711301927,0.884756109926709,0.3779544156396155,False,False
SHAPE_Gini,service,GBR,Gini,NA,0.42,0.8489691674030545,0.5668944305974895,0.9482881326115794,0.9828233255799014,0.7895439352070306,0.4358177005703918,0.6966364400301723,0.6690314696853299,0.9002168216305656,0.6450501996080512,0.8529140160752476,0.9280722021395119,0.0664158047476715,0.8611077354095195,0.572289601825516,0.8065337899966,False,False
SHAPE_Gini,society,VNM,Gini,NA,0.46,0.008874733526764156,0.48787394236183634,0.6740819308551901,0.13123599230465344,0.9002018579129275,0.2529333482869923,0.9309795927999417,0.06992794631376276,0.9725049251365706,0.8113273467731535,0.32581033864392117,0.0068498626271749075,0.03621952899463998,0.8410684547284509,0.723129348333936,0.4280250129965051,False,False
SHAPE_Gini,service,GTM,Gini,NA,0.29,0.3566269332568083,0.44759298639484524,0.14299463906904786,0.11489884146766793,0.19162580953006614,0.15644854239757655,0.6998079645284269,0.4201096032878634,0.8355940935489995,0.8204104724751102,0.7925361189692042,0.9659351805558922,0.4035851118974437,0.5171266113988062,0.05773547127814038,0.5455263626325558,False,False
SHAPE_Gini,innovation,IND,Gini,NA,0.08,0.7055584148359253,0.5487628228557817,0.769490577988204,0.7406676559986993,0.7947320552029433,0.8316329269351485,0.2503001165120514,0.5203606517562867,0.9670429950210742,0.04802039919179579,0.030112193339044913,0.1798045951961742,0.5769896451572888,0.7333711003369171,0.16753953782644349,0.9256102492747825,False,False
SHAPE_Gini,innovation,DZA,Gini,NA,0.20,0.48511189937227894,0.6271342174468566,0.259520832556111,0.44880957250243325,0.45628273482356996,0.7950897734668659,0.06437595559570541,0.10093234863207856,0.4961081448119752,0.6377348682512275,0.26536625016529836,0.9514261034923895,0.8781931175044438,0.9105823966702254,0.061346000205146134,0.7902908962733841,False,False
SHAPE_Gini,service,KHM,Gini,NA,0.67,0.277855656012973,0.5671598597898219,0.5655019992132124,0.9853311205471673,0.5383306477128387,0.6233098738132771,0.32448091892948694,0.23286815332745603,0.08022427001518695,0.8463266275101043,0.17213135286048475,0.4131009491578326,0.856928157838482,0.633686513066874,0.23567131619975035,0.02395959959966032,False,False
SHAPE_Gini,society,LAO,Gini,NA,0.90,0.289098548191689,0.6664370456711989,0.3463840195707234,0.5599315712652979,0.887387421626006,0.6720889903722166,0.6140890231126188,0.2905508784027713,0.4503593680164224,0.7786686179944154,0.7915059283330299,0.9863690432491059,0.11903578462600128,0.3211934005155812,0.29516319036809024,0.30006463443910736,False,False
SHAPE_Gini,innovation,TLS,Gini,NA,0.38,0.3443328272548377,0.0789153196500818,0.16491442643043286,0.49255497661364256,0.31288260540810076,0.17390516221269503,0.6948666017082321,0.5065111237417644,0.011506137962919993,0.358293203373786,0.1842677676567398,0.24568710195514698,0.07292842305266367,0.0830887830656667,0.8589202492515711,0.020265842972907233,False,False
SHAPE_Gini,society,TTO,Gini,NA,0.94,0.7570237813022443,0.9216170489830404,0.5033760031330975,0.7428995982256966,0.8936450855484017,0.9726026882605927,0.013065453525083148,0.6699083402504556,0.7174703702992942,0.2839858143825065,0.9639435655889277,0.15788621851382123,0.21326665563763936,0.6296125842199738,0.9937555510466145,0.7444342881855005,False,True
SHAPE_Gini,innovation,RUS,Gini,NA,0.33,0.10353185455378067,0.6096926210148151,0.34999276873361895,0.29382061546485405,0.27425537657352883,0.5128471227949547,0.24848284901317463,0.918201104508942,0.6915801194228042,0.1140388601243838,0.9959030403347826,0.6379429840265912,0.765974298712824,0.6691099205560097,0.20995041972408468,0.6350829703313634,False,False
SHAPE_Gini,society,PRI,Gini,NA,0.30,0.29140714276836877,0.01709923872172492,0.07564462873114752,0.6525854443186757,0.7859758432295394,0.48548661322018904,0.40568890668138746,0.021140957218036327,0.43032050187004445,0.8660794959961506,0.005384201932878918,0.7716241835661253,0.18647465615475,0.8883715862457165,0.8044620270914127,0.7748078740976977,False,False
SHAPE_Gini,society,PRT,Gini,NA,0.82,0.8203794319551749,0.9650531783752466,0.6925065487417998,0.3959061103433338,0.1588025566482939,0.037136522152614204,0.7658618782704718,0.9489596423417799,0.04385607384445822,0.07145784183346648,0.9461449102220284,0.19270473698164425,0.9048610673162032,0.7610395498068835,0.41466689399137546,0.567925735729477,False,False
SHAPE_Gini,service,TGO,Gini,NA,0.14,0.39596724564029884,0.6035378288092254,0.024133660473827256,0.8245685789203158,0.07668171305189253,0.19466982420497492,0.12370877980684913,0.5479753408692848,0.988729804218163,0.2745319314766286,0.2852062966049995,0.26139165575851375,0.04237291697257273,0.5394063584679082,0.8278681584660358,0.390851855378199,False,False
SHAPE_Gini,society,FRA,Gini,NA,0.57,0.4603525636082353,0.10452374439634182,0.5062555125015862,0.9157477902053028,0.23959715401106185,0.4766183582458291,0.1407126122701945,0.7008154535570389,0.5029036505785378,0.05627372639525763,0.22351339451170504,0.8502527104109611,0.4346123372942904,0.11699180183240143,0.3938853273282106,0.8157409363027707,False,False
SHAPE_Gini,society,RUS,Gini,NA,0.06,0.8245129676472999,0.0006998294322339005,0.3707438948835958,0.1664947718340538,0.018887109160083737,0.19247537265225068,0.70987761980126,0.6241611583947229,0.08627013574265818,0.002928677342235453,0.49820366044713404,0.08670091692434401,0.03653456023141155,0.79789825496755,0.2611534500944287,0.6436201219167056,False,False
SHAPE_Gini,society,ARE,Gini,NA,0.19,0.7715513572093045,0.9926618544860363,0.36666064304939394,0.7973244562638397,0.5732470805704366,0.37611851397528695,0.21735896612683647,0.7760702075520068,0.6059593327652537,0.2345417359491938,0.5539893344228947,0.8603264313452622,0.3735160274394409,0.9715911616075479,0.5930728661813338,0.7078227988475968,False,False
SHAPE_Gini,society,NOR,Gini,NA,0.59,0.41309963362206936,0.9704629182407261,0.38537718792466,0.7255335287333834,0.007476674825050655,0.362663415925533,0.17648107324040452,0.692660584430297,0.45329064905175664,0.7543139512931113,0.5978721506812052,0.31484207357205474,0.05400813246980041,0.33092873451705473,0.8183231118403067,0.6795287763822178,False,False
SHAPE_Gini,innovation,NIC,Gini,NA,0.57,0.3670442786819752,0.7894495125738333,0.310957724643785,0.12044690641002542,0.12857312977517443,0.734837062437703,0.3003063457909019,0.2315529132878118,0.15187055522019022,0.6890098667637856,0.4943471342086845,0.154696107570912,0.03586302047553558,0.46972263753542787,0.26609938565767177,0.35828077866905694,False,False
SHAPE_Gini,innovation,GNB,Gini,NA,0.21,0.4500499263601835,0.12961799594364554,0.2273124664989572,0.45216628272081105,0.20882917688231561,0.6449061165120158,0.3020057705426029,0.4538143542502189,0.538926567555534,0.36444664296064455,0.07775351628106997,0.420328683865285,0.5698939294603035,0.9337085634929855,0.9433404766870231,0.7048099203616442,False,False
SHAPE_Gini,innovation,AGO,Gini,NA,0.30,0.9989933862060992,0.1872872411720965,0.4572992351697902,0.6919097549270588,0.08102837610201252,0.7004735793200256,0.42591886660102074,0.048624125768089166,0.007027723056028945,0.8065877359767787,0.781402092726603,0.32768644312009576,0.6764285737405952,0.44057498346896184,0.4502309662906273,0.8376129147554453,False,False
SHAPE_Gini,service,GIN,Gini,NA,0.38,0.1601230257783659,0.5834694329845884,0.9002862876662787,0.38400631294309584,0.6411162483101595,0.3767130223660824,0.29738761250190604,0.15939116880386817,0.09970293690887633,0.9375387255894666,0.9438216853257195,0.2507853593046365,0.6312177542150157,0.9330622704670509,0.2725590471643887,0.7128059067345488,False,False
SHAPE_Gini,society,HND,Gini,NA,0.75,0.8220522423549015,0.02421555920279128,0.34180343946985403,0.613219073387578,0.0703641912516687,0.5415064315562603,0.8389432601586441,0.387100514075539,0.0806146349842164,0.6480478256718303,0.5297683209641868,0.9614984853757873,0.365909636533843,0.797273323325329,0.8493219214489,0.5947690851108074,False,False
SHAPE_Gini,innovation,VUT,Gini,NA,0.90,0.9740828788668217,0.1734624525031756,0.694989181335294,0.2322546540236219,0.17762551104000035,0.10817263650608289,0.8632673417078105,0.7289129934604786,0.13211266546250866,0.923675951015277,0.1702300104836958,0.8478039682332446,0.990671055050134,0.19646071049483804,0.8991205659309425,0.4664195226794524,False,False
SHAPE_Gini,service,OMN,Gini,NA,0.24,0.3287841942388513,0.8619816775778271,0.4136387511250884,0.3462409474381173,0.92839231559626,0.7872449862581681,0.27499217084445604,0.6801050950609303,0.49209471508025115,0.3939140637098688,0.507749315119681,0.7340915238186808,0.7792816593526709,0.7335696625766072,0.9453057370143898,0.852908710173333,False,False
SHAPE_Gini,service,CAN,Gini,NA,0.01,0.40361651314240865,0.9712650107670263,0.12787356150724638,0.6166273525954536,0.37320437117644856,0.6175089047151019,0.763408281767943,0.4668383748022963,0.9240688959613621,0.2495058715448245,0.44088675204008576,0.9711868106160269,0.5076972771192417,0.23527725703639601,0.49700191031803787,0.4278658822143244,False,False
SHAPE_Gini,service,PRY,Gini,NA,0.44,0.9558228084168521,0.08983801082296494,0.8434165870211245,0.3918813053772039,0.9010525083159598,0.8460184289731271,0.9793938291107362,0.46123677534840624,0.9777749036818757,0.7697565918404327,0.6142708429428182,0.4006655413875039,0.6497854102172499,0.336085359470063,0.7458442865793179,0.49662805522611153,False,False
SHAPE_Gini,innovation,TJK,Gini,NA,0.32,0.02186285320842185,0.04695810236729203,0.5021095679412713,0.10388338484131143,0.7135986156012825,0.19457141022583258,0.4209774253694162,0.8330140963419593,0.34609572767216823,0.4451671098600888,0.5646792406822477,0.2853841321628626,0.2673598618597285,0.3752683759952321,0.7242407093910468,0.44752625691704784,False,False
SHAPE_Gini,society,BMU,Gini,NA,0.90,0.10003246169526903,0.9960140252644377,0.24283895432055858,0.6736072733625377,0.5889330706338598,0.20888161980218545,0.6376649138395978,0.08276367850818678,0.11627815433146771,0.3787027676792718,0.48269870471596943,0.2975382003009803,0.7660326784439,0.2900575215843916,0.16835764774920758,0.4405287886566501,True,False
SHAPE_Gini,innovation,MDG,Gini,NA,0.06,0.8261546217202337,0.5978337803986892,0.4024491097094174,0.4576399217197664,0.8701964762678644,0.9348548657589434,0.05698194638417098,0.9505453286060475,0.359021057627515,0.49258178700252564,0.892447689674165,0.26555123521420265,0.6538386673954548,0.9212544850009837,0.9275120843545828,0.3329571621014895,False,False
SHAPE_Gini,innovation,CAF,Gini,NA,0.19,0.8393493530092038,0.32109850224814873,0.32242664800334664,0.21997531338556908,0.4751456037498649,0.8265678650774241,0.6056687268880913,0.33524327438842727,0.462320590008124,0.6142742820471538,0.5385090710768784,0.8874083258371372,0.7783109511546271,0.987313288668879,0.6868414645469588,0.39356427472339883,False,False
SHAPE_Gini,service,LCA,Gini,NA,0.79,0.9731226000153096,0.6941413827332188,0.618606980175103,0.9352294115331187,0.5605249347759027,0.768569157463199,0.32659160792070563,0.5014135120634239,0.4832440732250841,0.755636046378431,0.18825278347083796,0.22247399387200828,0.7550551838543488,0.9061847107669937,0.7893373839114289,0.7355056090701904,False,True
SHAPE_Gini,society,GRC,Gini,NA,0.72,0.7337546498797751,0.9442153067447645,0.3052700574193541,0.017693750738997815,0.1290564549073473,0.5503630792836753,0.7842404204559712,0.10876041577674378,0.3278092226918833,0.1034620567414809,0.38019917600704745,0.13793622835482056,0.0341360431059734,0.1061558257173223,0.8401640265419281,0.5596329970453127,False,False
SHAPE_Gini,innovation,CRI,Gini,NA,0.09,0.10853818129286597,0.38092270919815396,0.2755695758323897,0.4956339509526365,0.2504110331823596,0.6961963502804566,0.05239577647306737,0.18134329546092187,0.9583689897984234,0.9475406307452204,0.3134522310494614,0.7978781039184775,0.6318197140348186,0.7108779080443003,0.18979755975127865,0.1327951319818257,False,False
SHAPE_Gini,society,GAB,Gini,NA,0.05,0.11722462538262002,0.0024829841884488335,0.37573418052840235,0.8352296731625275,0.12793233308720697,0.13689523349771582,0.8042935719600203,0.36927109360061705,0.39996671303152687,0.8444244499911335,0.39875855589987985,0.433891952288039,0.42735012356137925,0.20050422444218274,0.5549785209369805,0.47299577173580987,False,False
SHAPE_Gini,society,GBR,Gini,NA,0.55,0.9472026889776142,0.49972462101916526,0.47125329878880495,0.2741488747117842,0.09499668987896126,0.3532082729296202,0.047524968420467606,0.9750518762093335,0.5243505647900445,0.940226330809715,0.6819917472928035,0.039489693717443375,0.5681176724191124,0.12634770707456078,0.7609469569160773,0.8823029720533101,False,False
SHAPE_Gini,innovation,WSM,Gini,NA,0.88,0.030268369684618213,0.28363194550720894,0.3068466531394374,0.6321437146251857,0.28311477927282636,0.7538941305193132,0.22465072683969212,0.08543279354600009,0.8593047188905123,0.6203028914932094,0.372176807423666,0.6418642568300844,0.8742663439727227,0.874188889705146,0.35431114882602255,0.32381456700639555,False,True
SHAPE_Gini,innovation,TKM,Gini,NA,0.54,0.28008727403787737,0.6068029701692713,0.3217327757226689,0.11466379105275804,0.7747920129541732,0.5082223795874538,0.5611300333190977,0.18837808213253404,0.013672272287507337,0.8401124736686681,0.002143904609713143,0.9162143256427511,0.5211311256948863,0.35403069344820814,0.9298284832673652,0.8137997072728891,False,False
SHAPE_Gini,society,DEU,Gini,NA,0.94,0.3343784048498386,0.6363065299747496,0.06991353770180952,0.2456084576110844,0.6224723656817133,0.5069909015220329,0.20244166086925597,0.2002869204219957,0.4018719970511446,0.1040283531800068,0.7160873635602352,0.2361609845322401,0.9699434402551556,0.703084057012865,0.7476507830538818,0.3256908229303018,False,False
SHAPE_Gini,service,MUS,Gini,NA,0.06,0.5264580252890988,0.8693576570329556,0.1738448312938794,0.851283436479986,0.9159117071940575,0.7086899539219261,0.05534505607627316,0.5982590331461787,0.4301818012936419,0.5091441528716303,0.7790984177446237,0.948634762422978,0.19076222433646717,0.10548746630193084,0.8400090204196771,0.8064656620272179,False,False
SHAPE_Gini,innovation,ITA,Gini,NA,0.34,0.2614816198059239,0.9942702559574119,0.30464208360682343,0.328734862522415,0.03771636089843866,0.4491026034418816,0.37778967231362537,0.15167962515669564,0.020837804084376743,0.6675188666373364,0.21729291308863907,0.9939716287793409,0.3451742943630469,0.12137059332379652,0.17007220455390604,0.8509878322075053,False,False
SHAPE_Gini,service,MAR,Gini,NA,0.13,0.37525515443128077,0.6919144050838774,0.013648014377134587,0.9122375679994317,0.7902219809168191,0.0013138438065193325,0.4456352931985945,0.29342009950716175,0.6371952370946309,0.8907138894360433,0.31824704773014256,0.16803479528604515,0.9715836879133302,0.9961174988888853,0.35003417359054845,0.2636582139854521,False,False
SHAPE_Gini,service,GNB,Gini,NA,0.66,0.717451428734992,0.35226871652557634,0.3860235335570611,0.6325335393754711,0.17569221579507266,0.23883828962652143,0.486455170053944,0.2293964244587614,0.7990111723368325,0.1546856958878231,0.4473409747718605,0.7550992290401051,0.08523932840550696,0.20485522287500713,0.01443898610799954,0.7032933177330205,False,False
SHAPE_Gini,service,CHN,Gini,NA,0.11,0.2157201834732959,0.3049070488807948,0.2811367621045264,0.6955091592408973,0.6471568384102232,0.9544184357546974,0.30053355417078054,0.5366995396036772,0.13569657953132686,0.9057499724939087,0.9176062943379281,0.07457252636181977,0.11731032303566269,0.4768773531220344,0.7997746301727371,0.7633784511592362,False,False
SHAPE_Gini,innovation,SEN,Gini,NA,0.79,0.9763827298118333,0.08647973523686614,0.6706940089015334,0.4486376442869331,0.05224935142438325,0.9339207488026581,0.47906098390180796,0.9877317867843849,0.8950051991757748,0.8111425658952259,0.1301147552565377,0.8360996579049942,0.19408967550610068,0.03126096567427483,0.20849410044971262,0.029564243046449,False,False
SHAPE_Gini,service,ALB,Gini,NA,0.57,0.6773103680866789,0.8597334741106839,0.38286613359724886,0.4641066657822055,0.5564287343448575,0.1720261224584011,0.7548814180789528,0.042868984253193965,0.49708954114530157,0.2644153782330412,0.14951716949749494,0.8942461734446367,0.41932959656727586,0.47502860917232037,0.060367475703267504,0.56148374512498,False,False
SHAPE_Gini,society,SWE,Gini,NA,0.38,0.9497788306960021,0.5124489384651599,0.9368735857261749,0.929704852026987,0.3099535568773182,0.7681737837760765,0.09536258072928105,0.9405732915712987,0.11722140029062089,0.34600551405018243,0.3105773171585968,0.023933293881001627,0.1767139863299806,0.47582451142773363,0.25286262928581393,0.446098951769901,False,False
