SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases|Extraction|Fugitive|Unconventional|Mitigation,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8395635373320671,-1.1421312596011315,-1.7979882230714992,-1.9995540867830812,-1.5560932442272901,-1.2049273148214381,-0.935446775706728,-0.9403606521224659,-1.1228986750778365,-0.7817525187583506,-0.44829718981200617,-0.41104558289954957
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases|Fugitive,Mt CH4/yr,2.8529631664658517,4.696637902604795,5.64835723435729,4.713371893299122,4.3498653676443455,4.719474963385952,9.878682824116815,8.71131497970931,5.919858703734854,4.475434013889871,2.968327627298503,2.7709049061209514,2.1426797776186914,1.5826052802334316,1.2303422801842052,1.0771010542239314,1.0716268835782758,0.705400715551919,0.34633795951427754,0.27848637142452354
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases|Hydrogen,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases|Hydrogen|Combustion,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases|Hydrogen|Fugitive,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases|Natural Gas,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases|Natural Gas|Combustion,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases|Natural Gas|Fugitive,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases|Transportation,Mt CH4/yr,2.351796364411765,3.2696946943483276,4.144425575688939,3.2586302668713434,2.765523004588711,2.7615694415452934,1.460075062847264,1.379893825144295,1.3697150761705599,1.2746297641808244,1.113855724169012,1.0247995573791506,0.7981815664994643,0.5498449464923477,0.4385307989133986,0.36174189770162635,0.36366875160931755,0.23483707481949168,0.08066894508959882,0.04674587804407625
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases|Transportation|Combustion,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases|Transportation|Fugitive,Mt CH4/yr,2.351796364411765,3.2696946943483276,4.144425575688939,3.2586302668713434,2.765523004588711,2.7615694415452934,1.460075062847264,1.379893825144295,1.3697150761705599,1.2746297641808244,1.113855724169012,1.0247995573791506,0.7981815664994643,0.5498449464923477,0.4385307989133986,0.36174189770162635,0.36366875160931755,0.23483707481949168,0.08066894508959882,0.04674587804407625
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases|Transportation|Fugitive|Electricity Generation,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.1218442899513164,0.09014226764500853,0.07178731855711004,0.09968407732762624,0.10145556058598643,0.08966697788587139,0.05257152141514776,0.02813701049594634,0.00805690345882672,0.004279580206545976,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases|Transportation|Fugitive|Electricity Generation|Mitigation,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases|Transportation|Fugitive|Industry,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.07988163322888385,0.07089941669011342,0.070929135704715,0.0794423014553302,0.07995858702219914,0.08067972792016492,0.07675974149956302,0.0755209919678177,0.05784288007559778,0.04001031680891409,0.03554949687320975,0.027573332673366924,0.028365667625432568,0.029217820315288152
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases|Transportation|Fugitive|Industry|Mitigation,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases|Transportation|Fugitive|LNG,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011500840823084207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases|Transportation|Fugitive|LNG|Mitigation,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases|Transportation|Fugitive|Long Distance,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.8720040334613814,0.8121277919586298,0.8441646133453716,0.7898384934665658,0.7091401430718178,0.6558609717335555,0.5488247350288427,0.4505221801613473,0.39311985017636447,0.33372538158441206,0.26832492479609416,0.1786069781934401,0.09157318169130768,0.056905018176518087
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases|Transportation|Fugitive|Long Distance|Mitigation,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06330827890964741,-0.09781406912836027,-0.13706367777337464,-0.14844851061104936,-0.1632375739989547,-0.18981294648501137,-0.22343619995758943,-0.24529400614371247,-0.19092040538793195,-0.12782016916738453,-0.06626002274177141,-0.039376960447729994
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases|Transportation|Fugitive|ResCom,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.3839674583116846,0.4033050149210008,0.44499220339070217,0.37808113780563557,0.2979052826450191,0.23078144992184424,0.17360276105176264,0.12299434063625854,0.08204517764756625,0.022496709398231313,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases|Transportation|Fugitive|ResCom|Mitigation,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases|Transportation|Fugitive|Transportation,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.002377647893997792,0.003419333929542619,0.0,0.02539782325402676,0.06245982861736437,0.11625894052876395,0.10966038150310291,0.06248336971598921,0.12090218751263278,0.20652391584723537,0.25071473532794564,0.1564769331200692,0.02699011851462998,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Gases|Transportation|Fugitive|Transportation|Mitigation,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Heat,Mt CH4/yr,0.0,0.0012645463753838885,0.0010476937469092054,0.000783682192896363,0.001663151773575262,0.0015492818057999177,0.0020507704804987566,8.018698032083848e-05,0.000625309898309999,0.0005718404776249046,3.7604820650956e-05,0.00015225257026439657,0.0005482606646980286,0.0006039789747163847,0.0010313776350625082,0.0010659849543462271,8.228290629083532e-05,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Heat|Biomass,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0005607026916726954,0.0,0.0005667779586807769,0.0005697819542472205,3.7604820650956e-05,0.00015225257026439657,0.0005482606646980286,0.0006039789747163847,0.0010313776350625082,0.0010528646691263105,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Heat|Coal,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,3.520771938218844e-05,3.5405490016631266e-05,5.853193962922211e-05,2.0585233776840124e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Heat|Combustion,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0020507704804987566,8.018698032083848e-05,0.000625309898309999,0.0005718404776249046,3.7604820650956e-05,0.00015225257026439657,0.0005482606646980286,0.0006039789747163847,0.0010313776350625082,0.0010659849543462271,8.228290629083532e-05,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Heat|Fossil,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0014900677888260612,8.018698032083848e-05,5.853193962922211e-05,2.0585233776840124e-06,0.0,0.0,0.0,0.0,0.0,1.3120285219916683e-05,8.228290629083532e-05,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Heat|Gas,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.001439393819598124,1.270701625447e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3120285219916683e-05,8.228290629083532e-05,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Heat|Oil,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,1.5466249845748837e-05,3.207447404973722e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Hydrogen,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Hydrogen|Biomass,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Hydrogen|Coal,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Hydrogen|Combustion,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Hydrogen|Fossil,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Hydrogen|Fugitive,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Hydrogen|Gas,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Liquids,Mt CH4/yr,0.5014836325500373,0.5975320245449713,0.5798651066289228,0.5542475142903618,0.5803358222288028,0.8856347698023616,7.455135145781371,5.897551823406149,5.11432116660461,4.248694124834013,1.511290335082856,0.7195667068251883,0.5470111548869445,0.41350687873164493,0.3104480357902418,0.16891002296093188,0.0862291563974106,0.03965787339782652,0.012299335328803248,0.0006903543540699559
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Liquids|Biomass,Mt CH4/yr,0.0,0.0008742087804878049,0.0010056546341463415,0.0027599570731707316,0.008988136585365854,0.012067830243902438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Liquids|Biomass|Combustion,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Liquids|Biomass|Fugitive,Mt CH4/yr,0.0,0.0008742087804878049,0.0010056546341463415,0.0027599570731707316,0.008988136585365854,0.012067830243902438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Liquids|Coal,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Liquids|Coal|Combustion,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Liquids|Coal|Fugitive,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Liquids|Combustion,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Liquids|Extraction,Mt CH4/yr,0.42566694261135796,0.5199833416088868,0.5024132686912912,0.47337978044147966,0.5234927561857403,0.8224255329929144,6.761023629457982,5.344008971183094,4.622000862121842,3.8333703290263808,1.1923187685903374,0.4751506586623333,0.36028474559301493,0.27141961228574885,0.20290168714649348,0.10877170147958232,0.0544757719946056,0.024899599341903236,0.007716661623990446,0.00043228715757073137
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Liquids|Extraction|Combustion,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Liquids|Extraction|Fugitive,Mt CH4/yr,0.42566694261135796,0.5199833416088868,0.5024132686912912,0.47337978044147966,0.5234927561857403,0.8224255329929144,6.761023629457982,5.344008971183094,4.622000862121842,3.8333703290263808,1.1923187685903374,0.4751506586623333,0.36028474559301493,0.27141961228574885,0.20290168714649348,0.10877170147958232,0.0544757719946056,0.024899599341903236,0.007716661623990446,0.00043228715757073137
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Liquids|Extraction|Fugitive|Mitigation,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7392704364844076,-1.7586104893027086,-1.3334729086622845,-1.0045684778708548,-0.7509724050434305,-0.4025818972016632,-0.2016237662049152,-0.09215749960478771,-0.028560629642057193,-0.0015999656370017281
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Liquids|Fugitive,Mt CH4/yr,0.5014836325500373,0.5975320245449713,0.5798651066289228,0.5542475142903618,0.5803358222288028,0.8856347698023616,7.455135145781371,5.897551823406149,5.11432116660461,4.248694124834013,1.511290335082856,0.7195667068251883,0.5470111548869445,0.41350687873164493,0.3104480357902418,0.16891002296093188,0.0862291563974106,0.03965787339782652,0.012299335328803248,0.0006903543540699559
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Liquids|Natural Gas,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Liquids|Natural Gas|Combustion,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Liquids|Natural Gas|Fugitive,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Liquids|Oil,Mt CH4/yr,0.07581668993867934,0.07667447415559664,0.07644618330348514,0.07810777677571136,0.047854929457696496,0.051141406565544625,0.6941115163233891,0.5535428522230554,0.4923203044827677,0.4153237958076318,0.3189715664925185,0.24441604816285503,0.18672640929392964,0.14208726644589612,0.10754634864374832,0.060138321481349566,0.031753384402805014,0.014758274055923283,0.0045826737048128025,0.0002580671964992245
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Liquids|Oil|Combustion,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Liquids|Oil|Fugitive,Mt CH4/yr,0.07581668993867934,0.07667447415559664,0.07644618330348514,0.07810777677571136,0.047854929457696496,0.051141406565544625,0.6941115163233891,0.5535428522230554,0.4923203044827677,0.4153237958076318,0.3189715664925185,0.24441604816285503,0.18672640929392964,0.14208726644589612,0.10754634864374832,0.060138321481349566,0.031753384402805014,0.014758274055923283,0.0045826737048128025,0.0002580671964992245
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Liquids|Oil|Fugitive|Mitigation,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Liquids|Transportation,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Liquids|Transportation|Combustion,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Liquids|Transportation|Fugitive,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Other,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Other|Combustion,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Other|Fugitive,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Solids,Mt CH4/yr,9.262139409765089,7.265022503670411,7.293661438946762,7.648254287768046,7.207478820829468,5.874073086167352,1.243888581550784,0.9477958251910764,0.6855295738779232,0.30515217205207273,0.0724774384968972,0.022750427113962423,0.004921373599237144,0.0016230891985885305,0.0011456459688912817,0.0006011765767746299,0.010979004005780123,0.01097859910030462,0.010978574937989271,0.010978574937989264
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Solids and Other Fugitive,Mt CH4/yr,9.262139409765089,7.265022503670411,7.293661438946762,7.648254287768046,7.207478820829468,5.874073086167352,1.243888581550784,0.9477958251910764,0.6855295738779232,0.30515217205207273,0.0724774384968972,0.022750427113962423,0.004921373599237144,0.0016230891985885305,0.0011456459688912817,0.0006011765767746299,0.010979004005780123,0.01097859910030462,0.010978574937989271,0.010978574937989264
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Solids|Biomass,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Solids|Biomass|Combustion,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Solids|Biomass|Fugitive,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Solids|Coal,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Solids|Coal|Combustion,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Solids|Coal|Fugitive,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Solids|Combustion,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Solids|Extraction,Mt CH4/yr,9.262139409765089,7.265022503670411,7.293661438946762,7.648254287768046,7.207478820829468,5.874073086167352,1.243888581550784,0.9477958251910764,0.6855295738779232,0.30515217205207273,0.0724774384968972,0.022750427113962423,0.004921373599237144,0.0016230891985885305,0.0011456459688912817,0.0006011765767746299,0.010979004005780123,0.01097859910030462,0.010978574937989271,0.010978574937989264
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Solids|Extraction|Combustion,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Solids|Extraction|Fugitive,Mt CH4/yr,9.262139409765089,7.265022503670411,7.293661438946762,7.648254287768046,7.207478820829468,5.874073086167352,1.243888581550784,0.9477958251910764,0.6855295738779232,0.30515217205207273,0.0724774384968972,0.022750427113962423,0.004921373599237144,0.0016230891985885305,0.0011456459688912817,0.0006011765767746299,0.010979004005780123,0.01097859910030462,0.010978574937989271,0.010978574937989264
SSP_SSP2_v6.2,SSP2 - Low Emissions,NAM,Emissions|CH4|Energy|Supply|Solids|Extraction|Fugitive|Abandoned Coal Mines,Mt CH4/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.23437952142000001,0.167915911,0.08333268166076419,0.03802651713817224,0.011768154774878904,0.008853491155625257,0.002518803414564822,0.0010529591804599309,0.0010103497055254824,0.0005935573082372812,0.010978574937989271,0.010978574937989271,0.010978574937989271,0.010978574937989264
