SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Solids|Extraction|Fugitive,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Solids|Fugitive,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Solids|Transportation,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Solids|Transportation|Combustion,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Energy|Supply|Solids|Transportation|Fugitive,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Fossil Fuels and Industry,Mt SO2/yr,3.19197475113422,3.48673901395689,4.1886700521457,4.10727687208565,3.54168981106211,3.10824115911307,1.57107686520385,1.2624293691926,1.24443632801621,1.25276650033915,1.23584671421993,1.23862510714194,1.2312033123379,1.19810672201446,1.20363240002287,1.20851731245511,1.19467430918405,1.16968481545984,1.13234491504992,1.13320823621621
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Industrial Processes,Mt SO2/yr,1.01448999023438,1.09547998046875,1.17675,1.26658996582031,1.38486999511719,1.081216,0.777562,0.830185,0.882808,0.905534,0.92826,0.93916,0.95006,0.963955,0.97785,0.995124,1.00173,1.0058,0.995334,0.995334
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Product Use,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Product Use|Solvents,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|Sulfur|Waste,Mt SO2/yr,0.00266809795373082,0.00266809795373082,0.00266809795373082,0.00263910770834506,0.00260025858961821,0.0025536350960033,0.00248588016489549,0.00249368006201743,0.00247347268105762,0.0023391661621383,0.002198843498566,0.00194598584615683,0.00170796340844514,0.00149636251704209,0.00129781060477783,0.000978647954537044,0.000738191667645696,0.000556584779964345,0.00041980359130589,0.00041980359130589
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC,Mt VOC/yr,16.4711739990443,17.484436472173,18.1909726454001,26.8920441731932,28.3640778393043,18.4247784129432,19.4922511559543,18.5864292428111,17.4772292624356,16.3844027377575,15.5779325341692,15.0135873446006,14.4783798675795,14.0284056373671,13.658549488635,13.2157662607174,13.0885383363489,13.190106844834,13.3120286348689,13.3798859442909
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy,Mt VOC/yr,6.00053761144865,6.89814404820045,7.48655821977955,8.37716190017825,7.23317289228736,6.03704540534552,3.65071864839429,3.07029263490995,2.28802199458212,1.83139829372608,1.66146046392183,1.43932520357598,1.24551551150988,1.02452213572753,0.853011083472232,0.641026809152378,0.514714209243608,0.550646969755239,0.59754825781231,0.665405567234289
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Demand,Mt VOC/yr,2.84725947982308,3.47906414287022,3.8513594572408,4.2271106023298,3.58057944901152,2.81691229964644,1.53125053193768,1.48630970289669,1.16327179322114,0.87845079333383,0.791106583113405,0.695699897502106,0.609836375696118,0.542760910892079,0.492083845510953,0.441136764801759,0.411513139593073,0.412508713119067,0.412768803766352,0.417929066839597
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Demand|AFOFI,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Demand|Bunkers,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Demand|Bunkers|International Aviation,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Demand|Bunkers|International Shipping,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Demand|Industry,Mt VOC/yr,0.0739194461612867,0.144968267582284,0.16581347130858,0.17492332030068,0.190998288410986,0.183471004950902,0.184315933033806,0.171717336448514,0.141477134001064,0.132162224723562,0.119929188252479,0.111060606642586,0.107881545342964,0.106675232337086,0.104525411390243,0.112879863176792,0.114099865649423,0.117127596280755,0.119083331926148,0.124722573750983
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Demand|Residential and Commercial,Mt VOC/yr,0.726832129561788,0.752802266959935,0.765869459664223,0.771847151221116,0.824844656172532,0.748334198828534,0.645627792141874,0.661523382746361,0.490451815952284,0.309086126070811,0.299530883212693,0.294214676600096,0.292424918343672,0.291289561427455,0.290796069256355,0.291018990021409,0.288718055232549,0.28807283001416,0.287664521550251,0.287668304869926
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Demand|Residential and Commercial and AFOFI,Mt VOC/yr,0.726832129561788,0.752802266959935,0.765869459664223,0.771847151221116,0.824844656172532,0.748334198828534,0.645627792141874,0.661523382746361,0.490451815952284,0.309086126070811,0.299530883212693,0.294214676600096,0.292424918343672,0.291289561427455,0.290796069256355,0.291018990021409,0.288718055232549,0.28807283001416,0.287664521550251,0.287668304869926
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Demand|Transportation,Mt VOC/yr,2.0465079041,2.581293608328,2.919676526268,3.280340130808,2.564736504428,1.885107095867,0.701306806762,0.653068983701818,0.531342843267788,0.437202442539457,0.371646511648233,0.290424614259424,0.209529912009482,0.144796117127539,0.0967623648643548,0.0372379116035585,0.00869521871110058,0.00730828682415193,0.00602095028995289,0.00553818821868776
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Demand|Transportation|Road Rail and Domestic Shipping,Mt VOC/yr,2.0465079041,2.581293608328,2.919676526268,3.280340130808,2.564736504428,1.885107095867,0.701306806762,0.653068983701818,0.531342843267788,0.437202442539457,0.371646511648233,0.290424614259424,0.209529912009482,0.144796117127539,0.0967623648643548,0.0372379116035585,0.00869521871110058,0.00730828682415193,0.00602095028995289,0.00553818821868776
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Fugitive,Mt VOC/yr,6.00053761144865,6.89814404820045,7.48655821977955,8.37716190017825,7.23317289228736,6.03704540534552,3.65071864839429,3.07029263490995,2.28802199458212,1.83139829372608,1.66146046392183,1.43932520357598,1.24551551150988,1.02452213572753,0.853011083472233,0.641026809152378,0.514714209243608,0.550646969755239,0.59754825781231,0.665405567234289
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply,Mt VOC/yr,3.15327813162557,3.41907990533023,3.63519876253875,4.15005129784845,3.65259344327584,3.22013310569909,2.11946811645661,1.58398293201325,1.12475020136098,0.952947500392252,0.870353880808423,0.743625306073874,0.635679135813765,0.481761224835454,0.36092723796128,0.199890044350619,0.103201069650536,0.138138256636173,0.184779454045958,0.247476500394692
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Electricity,Mt VOC/yr,0.015685868107454,0.0188346592843705,0.0237817490895833,0.0277397091577995,0.0351558219701193,0.044544473095612,0.0325397296695211,0.00263056945188344,0.00339235005341726,0.00384078685063208,0.00313404136106447,0.00259298753659326,0.00196701626624326,0.00137563885970615,0.00137563885970615,0.00137563885970615,0.000823645800357831,0.000493147165522793,0.000493147165522793,0.000493147165522793
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Electricity and Heat,Mt VOC/yr,0.015685868107454,0.0188346592843705,0.0237817490895833,0.0277397091577995,0.0351558219701193,0.044544473095612,0.0325397296695211,0.00263056945188344,0.00339235005341726,0.00384078685063208,0.00313404136106447,0.00259298753659326,0.00196701626624326,0.0015497691957509,0.00158282875681858,0.00158714521300842,0.00164070005320931,0.00209073375886594,0.00237138978821468,0.00236901756423606
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Fugitive,Mt VOC/yr,3.15327813162557,3.41907990533023,3.63519876253875,4.15005129784845,3.65259344327584,3.22013310569909,2.11946811645661,1.58398293201325,1.12475020136098,0.952947500392252,0.870353880808423,0.743625306073874,0.635679135813765,0.481761224835454,0.36092723796128,0.199890044350619,0.103201069650536,0.138138256636173,0.184779454045958,0.247476500394692
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Gases,Mt VOC/yr,2.05596750406256,2.05650051684914,2.05697080753664,1.70755977792189,1.35702542808684,0.986905683488057,0.616594682870762,0.412103856394943,0.207607011895965,0.114851949492083,0.0226810184470238,0.000765380550810881,0.000704677006556397,0.00060965997806542,0.00056131165524049,0.00046391529851265,0.000315383113377025,0.000200234361131157,0.000132057454404821,0.000143771726009073
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Gases and Liquids Fugitive,Mt VOC/yr,3.13759226351812,3.40024524604586,3.61141701344917,4.12231158869065,3.61743762130572,3.17558863260347,2.08692838678709,1.58135236256137,1.12135785130757,0.94910671354162,0.867219839447359,0.74103231853728,0.633712119547521,0.480211455639703,0.359344409204461,0.198302899137611,0.101560369597326,0.136047522877307,0.182408064257743,0.245107482830456
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Gases|Biomass,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Gases|Biomass|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Gases|Biomass|Fugitive,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Gases|Coal,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Gases|Coal|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Gases|Coal|Fugitive,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Gases|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Gases|Extraction,Mt VOC/yr,2.05596750406256,2.05650051684914,2.05697080753664,1.70755977792189,1.35702542808684,0.986905683488057,0.616594682870762,0.412103856394943,0.207607011895965,0.114851949492083,0.0226810184470238,0.000765380550810881,0.000704677006556397,0.00060965997806542,0.00056131165524049,0.00046391529851265,0.000315383113377025,0.000200234361131157,0.000132057454404821,0.000143771726009073
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Gases|Extraction|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Gases|Extraction|Fugitive,Mt VOC/yr,2.05596750406256,2.05650051684914,2.05697080753664,1.70755977792189,1.35702542808684,0.986905683488057,0.616594682870762,0.412103856394943,0.207607011895965,0.114851949492083,0.0226810184470238,0.000765380550810881,0.000704677006556397,0.00060965997806542,0.00056131165524049,0.00046391529851265,0.000315383113377025,0.000200234361131157,0.000132057454404821,0.000143771726009073
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Gases|Fugitive,Mt VOC/yr,2.05596750406256,2.05650051684914,2.05697080753664,1.70755977792189,1.35702542808684,0.986905683488057,0.616594682870762,0.412103856394943,0.207607011895965,0.114851949492083,0.0226810184470238,0.000765380550810881,0.000704677006556397,0.00060965997806542,0.00056131165524049,0.00046391529851265,0.000315383113377025,0.000200234361131157,0.000132057454404821,0.000143771726009073
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Gases|Hydrogen,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Gases|Hydrogen|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Gases|Hydrogen|Fugitive,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Gases|Natural Gas,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Gases|Natural Gas|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Gases|Natural Gas|Fugitive,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Gases|Transportation,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Gases|Transportation|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Gases|Transportation|Fugitive,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Heat,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000174130336044749,0.000207189897112434,0.000211506353302276,0.000817054252851477,0.00159758659334315,0.00187824262269189,0.00187587039871327
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Liquids,Mt VOC/yr,1.08162475945556,1.34374472919672,1.55444620591253,2.41475181076876,2.26041219321888,2.18868294911542,1.47033370391633,1.16924850616643,0.913750839411601,0.834254764049538,0.844538821000335,0.740266937986469,0.633007442540965,0.479601795661638,0.358783097549221,0.197838983839098,0.101244986483949,0.135847288516176,0.182276006803338,0.244963711104447
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Liquids|Biomass,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Liquids|Biomass|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Liquids|Biomass|Fugitive,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Liquids|Coal,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Liquids|Coal|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Liquids|Coal|Fugitive,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Liquids|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Liquids|Extraction,Mt VOC/yr,0.855043591408882,1.10280650596663,1.2759936240265,2.15440878994861,2.0344042408342,1.98660930381981,1.46969224936005,1.16889863264072,0.913639161855752,0.834143086493688,0.844538821000335,0.740266937986469,0.633007442540965,0.479601795661638,0.358783097549221,0.197838983839098,0.101244986483949,0.135847288516176,0.182276006803338,0.244963711104447
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Liquids|Extraction|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Liquids|Extraction|Fugitive,Mt VOC/yr,0.855043591408882,1.10280650596663,1.2759936240265,2.15440878994861,2.0344042408342,1.98660930381981,1.46969224936005,1.16889863264072,0.913639161855752,0.834143086493688,0.844538821000335,0.740266937986469,0.633007442540965,0.479601795661638,0.358783097549221,0.197838983839098,0.101244986483949,0.135847288516176,0.182276006803338,0.244963711104447
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Liquids|Fugitive,Mt VOC/yr,1.08162475945556,1.34374472919672,1.55444620591253,2.41475181076876,2.26041219321888,2.18868294911542,1.47033370391633,1.16924850616643,0.913750839411601,0.834254764049538,0.844538821000335,0.740266937986469,0.633007442540965,0.479601795661638,0.358783097549221,0.197838983839098,0.101244986483949,0.135847288516176,0.182276006803338,0.244963711104447
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Liquids|Natural Gas,Mt VOC/yr,0,0,0,0,0,0,0.00064145455627907,0.000349873525703068,0.000111677555849646,0.000111677555849646,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Liquids|Natural Gas|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Liquids|Natural Gas|Fugitive,Mt VOC/yr,0,0,0,0,0,0,0.00064145455627907,0.000349873525703068,0.000111677555849646,0.000111677555849646,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Liquids|Oil,Mt VOC/yr,0.226581168046677,0.240938223230088,0.278452581886032,0.260343020820148,0.226007952384687,0.202073645295605,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Liquids|Oil|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Liquids|Oil|Fugitive,Mt VOC/yr,0.226581168046677,0.240938223230088,0.278452581886032,0.260343020820148,0.226007952384687,0.202073645295605,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Liquids|Transportation,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Liquids|Transportation|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Liquids|Transportation|Fugitive,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Other,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Other|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Other|Fugitive,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Solids,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Solids and Other Fugitive,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Solids|Biomass,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Solids|Biomass|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Solids|Biomass|Fugitive,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Solids|Coal,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Solids|Coal|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Solids|Coal|Fugitive,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Solids|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Solids|Extraction,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Solids|Extraction|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Solids|Extraction|Fugitive,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Solids|Fugitive,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Solids|Transportation,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Solids|Transportation|Combustion,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Energy|Supply|Solids|Transportation|Fugitive,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Fossil Fuels and Industry,Mt VOC/yr,6.09922550817716,7.00730804966529,7.60559422289235,8.50251790298587,7.37493088789283,6.19406990534552,3.82300964839429,3.25709913490995,2.48934399458212,2.03588929372608,1.86912046392183,1.64676870357598,1.45274251150988,1.23270363572753,1.06214708347223,0.848930809152378,0.718267209243608,0.748791969755239,0.78632625781231,0.854183567234289
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Industrial Processes,Mt VOC/yr,0.0986878967285156,0.109164001464844,0.119036003112793,0.125356002807617,0.141757995605469,0.1570245,0.172291,0.1868065,0.201322,0.204491,0.20766,0.2074435,0.207227,0.2081815,0.209136,0.207904,0.203553,0.198145,0.188778,0.188778
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Product Use,Mt VOC/yr,2.22859008789063,2.33377001953125,2.44202001953125,2.44202001953125,2.57421997070313,2.667985,2.76175,2.84475,2.92775,3.00574,3.08373,3.147875,3.21202,3.26625,3.32048,3.4167,3.5003,3.58661,3.65206,3.65206
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Product Use|Solvents,Mt VOC/yr,2.22859008789063,2.33377001953125,2.44202001953125,2.44202001953125,2.57421997070313,2.667985,2.76175,2.84475,2.92775,3.00574,3.08373,3.147875,3.21202,3.26625,3.32048,3.4167,3.5003,3.58661,3.65206,3.65206
SSP_LED_v2.3.1,baseline,LAM,Emissions|VOC|Waste,Mt VOC/yr,0.146063302976489,0.146063302976489,0.146063302976489,0.144476250676096,0.142349480708361,0.139797107597705,0.136087907560011,0.136514907901177,0.135408667853518,0.12805614403137,0.1203742702474,0.106531741024618,0.093501356069646,0.0819174016395315,0.071047805162737,0.0535754515650316,0.0404118271052544,0.0304698750787455,0.022981877056571,0.022981877056571
SSP_LED_v2.3.1,baseline,LAM,Fertilizer Use|Nitrogen,Tg N/yr,4.1115,4.1115,4.1115,4.8328,5.5541,6.2638,6.9736,6.8434,6.7132,6.4718,6.2305,5.9354,5.6403,5.4869,5.3334,5.2036,5.1682,5.084,4.9203,4.9203
SSP_LED_v2.3.1,baseline,LAM,Fertilizer Use|Phosphorus,Tg P/yr,1.3949,1.3949,1.3949,1.7021,2.0094,2.4111,2.8128,2.7254,2.6381,2.5154,2.3928,2.2164,2.0401,1.9495,1.8589,1.7698,1.651,1.5718,1.4279,1.4279
SSP_LED_v2.3.1,baseline,LAM,Fertilizer|Nitrogen|Intensity,t N/ha/yr,0.0252,0.0252,0.0252,0.0282,0.0312,0.0333,0.0355,0.0358,0.0361,0.037,0.038,0.038,0.038,0.0379,0.0378,0.0384,0.0396,0.0397,0.0393,0.0393
SSP_LED_v2.3.1,baseline,LAM,Fertilizer|Phosphorus|Intensity,t P/ha/yr,0.0086,0.0086,0.0086,0.0099,0.0113,0.0128,0.0143,0.0143,0.0142,0.0144,0.0146,0.0142,0.0138,0.0135,0.0132,0.0131,0.0127,0.0123,0.0114,0.0114
