Region,Vehicle_type,Data,Sector,Scope,Scenario,Year,Value
SEA,Road tractors,VKM,Freight,Urban,Current Ambition,2032,0.69
EEA + Turkey,Waterways,VKM,Freight,International,Current Ambition,2035,0.84
LAC,Buses,PKM,UrbanPass,Urban,High Ambition,2018,0.83
SEA,2&3Ws,PKM,NonUrbPass,International,Current Ambition,2029,0.84
ENEA,2&3Ws,PKM,UrbanPass,Urban,Current Ambition,2036,0.23
MENA,2&3Ws,PKM,NonUrbPass,International,High Ambition,2050,0.50
SEA,2&3Ws,PKM,NonUrbPass,International,High Ambition,2017,0.49
SEA,Lorries,VKM,Freight,International,High Ambition,2017,0.63
SSA,Passenger Cars,PKM,NonUrbPass,Intercity,High Ambition,2024,0.98
Transition,LCVs,TKM,Freight,Domestic,High Ambition,2044,0.71
SEA,Passenger Cars,PKM,UrbanPass,Urban,High Ambition,2037,0.10
LAC,LCVs,TKM,Freight,Domestic,High Ambition,2026,0.12
LAC,LCVs,VKM,Freight,Urban,Current Ambition,2035,0.31
Transition,2&3Ws,PKM,NonUrbPass,Intercity,High Ambition,2022,0.38
LAC,2&3Ws,VKM,NonUrbPass,Regional,Current Ambition,2046,0.53
UCAN,Buses,VKM,UrbanPass,Urban,Current Ambition,2041,0.01
ENEA,LCVs,TKM,Freight,Domestic,High Ambition,2024,0.77
Transition,Passenger Cars,VKM,UrbanPass,Urban,High Ambition,2048,0.46
SSA,Buses,VKM,NonUrbPass,Regional,High Ambition,2016,0.41
UCAN,Passenger Trains,PKM,NonUrbPass,Intercity,Current Ambition,2045,0.80
Transition,Road tractors,TKM,Freight,Domestic,Current Ambition,2026,0.66
UCAN,Lorries,TKM,Freight,Urban,Current Ambition,2044,0.44
LAC,Passenger Cars,VKM,NonUrbPass,International,High Ambition,2038,0.29
SSWA,Lorries,VKM,Freight,International,Current Ambition,2020,0.40
UCAN,Passenger Trains,VKM,UrbanPass,Urban,High Ambition,2027,0.95
LAC,Freight Trains,VKM,Freight,International,Current Ambition,2028,0.89
LAC,Airplanes,VKM,NonUrbPass,International,High Ambition,2015,0.63
LAC,2&3Ws,VKM,UrbanPass,Urban,Current Ambition,2035,0.21
Transition,Passenger Trains,VKM,NonUrbPass,Regional,Current Ambition,2030,0.50
World,Waterways,PKM,NonUrbPass,International,Current Ambition,2043,0.29
Transition,Airplanes,VKM,NonUrbPass,Intercity,High Ambition,2049,0.87
ENEA,Lorries,VKM,Freight,Urban,Current Ambition,2045,0.85
SSWA,Airplanes,VKM,NonUrbPass,International,Current Ambition,2037,0.54
MENA,Airplanes,VKM,Freight,Domestic,High Ambition,2032,0.59
UCAN,Road tractors,TKM,Freight,International,Current Ambition,2017,0.80
MENA,Buses,PKM,NonUrbPass,Regional,Current Ambition,2038,0.65
LAC,LCVs,TKM,Freight,Domestic,Current Ambition,2035,0.45
SEA,2&3Ws,VKM,Freight,Urban,Current Ambition,2027,0.82
ENEA,Freight Trains,TKM,Freight,International,Current Ambition,2016,0.03
EEA + Turkey,Airplanes,TKM,Freight,International,Current Ambition,2045,0.76
EEA + Turkey,Lorries,VKM,Freight,Urban,Current Ambition,2027,0.35
UCAN,Airplanes,TKM,Freight,International,High Ambition,2026,0.41
Transition,Airplanes,VKM,Freight,Domestic,Current Ambition,2025,0.61
UCAN,Passenger Trains,PKM,UrbanPass,Urban,Current Ambition,2042,0.40
EEA + Turkey,Road tractors,TKM,Freight,International,Current Ambition,2019,0.78
SSWA,Waterways,TKM,Freight,Domestic,High Ambition,2027,0.86
Transition,2&3Ws,PKM,NonUrbPass,Intercity,Current Ambition,2035,0.73
SSA,Buses,VKM,UrbanPass,Urban,Current Ambition,2029,0.18
ENEA,Non Motorised,TKM,Freight,Urban,Current Ambition,2019,0.17
MENA,Freight Trains,TKM,Freight,Domestic,High Ambition,2043,0.88
Transition,Lorries,TKM,Freight,International,Current Ambition,2029,0.41
SEA,Airplanes,PKM,NonUrbPass,Intercity,Current Ambition,2034,0.57
EEA + Turkey,Road tractors,TKM,Freight,Domestic,High Ambition,2036,0.35
Transition,Road tractors,TKM,Freight,International,High Ambition,2036,0.29
SSA,Passenger Cars,VKM,NonUrbPass,Regional,Current Ambition,2049,0.68
SEA,Passenger Trains,VKM,NonUrbPass,Regional,High Ambition,2044,0.62
UCAN,Non Motorised,TKM,Freight,Urban,Current Ambition,2036,0.27
LAC,Lorries,VKM,Freight,Urban,Current Ambition,2025,0.37
UCAN,2&3Ws,VKM,NonUrbPass,Intercity,High Ambition,2030,0.72
Transition,Buses,VKM,UrbanPass,Urban,Current Ambition,2040,0.12
Transition,Airplanes,VKM,NonUrbPass,International,Current Ambition,2044,0.38
EEA + Turkey,Freight Trains,VKM,Freight,International,Current Ambition,2043,0.71
UCAN,Passenger Cars,PKM,NonUrbPass,International,Current Ambition,2020,0.14
EEA + Turkey,Road tractors,TKM,Freight,International,High Ambition,2030,0.74
SEA,Buses,VKM,NonUrbPass,International,Current Ambition,2049,0.67
Transition,Airplanes,TKM,Freight,Domestic,Current Ambition,2038,0.76
EEA + Turkey,Lorries,VKM,Freight,Domestic,High Ambition,2021,0.55
SSWA,Airplanes,VKM,Freight,Domestic,Current Ambition,2019,0.28
SSA,Lorries,TKM,Freight,International,High Ambition,2027,0.25
Transition,2&3Ws,VKM,NonUrbPass,International,High Ambition,2031,0.24
LAC,Freight Trains,TKM,Freight,International,Current Ambition,2016,0.89
SSA,Lorries,VKM,Freight,Domestic,High Ambition,2049,0.76
EEA + Turkey,Passenger Trains,PKM,NonUrbPass,Regional,Current Ambition,2049,0.09
SSA,Non Motorised,VKM,Freight,Urban,Current Ambition,2049,0.23
SSWA,2&3Ws,VKM,Freight,Urban,Current Ambition,2033,0.22
SEA,Non Motorised,TKM,Freight,Urban,High Ambition,2026,0.11
MENA,Airplanes,PKM,NonUrbPass,International,Current Ambition,2033,0.01
ENEA,Airplanes,PKM,NonUrbPass,International,Current Ambition,2027,0.72
Transition,LCVs,VKM,Freight,Domestic,Current Ambition,2023,0.55
ENEA,Buses,PKM,NonUrbPass,Intercity,High Ambition,2019,0.55
SSWA,Airplanes,PKM,NonUrbPass,Intercity,High Ambition,2032,0.13
EEA + Turkey,Airplanes,PKM,NonUrbPass,International,High Ambition,2030,0.32
LAC,Passenger Trains,VKM,NonUrbPass,International,High Ambition,2025,0.92
UCAN,Passenger Cars,PKM,NonUrbPass,Intercity,Current Ambition,2025,0.38
MENA,Passenger Cars,VKM,UrbanPass,Urban,Current Ambition,2024,0.36
Transition,Passenger Cars,PKM,NonUrbPass,Regional,High Ambition,2042,0.48
Transition,Buses,PKM,NonUrbPass,Regional,Current Ambition,2017,0.48
SSA,Freight Trains,VKM,Freight,International,High Ambition,2048,0.75
MENA,Passenger Cars,VKM,UrbanPass,Urban,High Ambition,2029,0.96
SEA,LCVs,TKM,Freight,Domestic,Current Ambition,2046,0.92
EEA + Turkey,LCVs,TKM,Freight,Urban,High Ambition,2043,0.01
SSA,Passenger Trains,VKM,UrbanPass,Urban,High Ambition,2025,0.41
UCAN,Non Motorised,PKM,UrbanPass,Urban,Current Ambition,2026,0.61
SSA,Passenger Trains,PKM,UrbanPass,Urban,High Ambition,2046,0.34
World,RoRo ships,VKM,Freight,International,Current Ambition,2016,0.22
SSWA,Airplanes,VKM,NonUrbPass,Intercity,High Ambition,2030,0.10
SSWA,Passenger Cars,PKM,NonUrbPass,International,Current Ambition,2042,0.41
EEA + Turkey,Buses,VKM,UrbanPass,Urban,Current Ambition,2045,0.84
SEA,Road tractors,TKM,Freight,Domestic,Current Ambition,2041,0.43
SSA,Road tractors,VKM,Freight,Domestic,High Ambition,2031,0.10
EEA + Turkey,Lorries,VKM,Freight,Urban,Current Ambition,2047,0.77
Transition,2&3Ws,PKM,NonUrbPass,Intercity,High Ambition,2030,0.32
SSA,Lorries,TKM,Freight,International,Current Ambition,2050,0.77
UCAN,Passenger Trains,PKM,UrbanPass,Urban,Current Ambition,2032,0.71
MENA,2&3Ws,VKM,NonUrbPass,International,Current Ambition,2033,0.97
MENA,LCVs,TKM,Freight,Domestic,High Ambition,2045,0.77
SSA,Waterways,TKM,Freight,International,Current Ambition,2017,0.82
SSA,Lorries,VKM,Freight,Urban,Current Ambition,2039,0.85
SSWA,Waterways,TKM,Freight,International,High Ambition,2037,0.71
UCAN,Passenger Trains,VKM,NonUrbPass,Regional,High Ambition,2035,0.81
UCAN,Passenger Trains,PKM,NonUrbPass,International,High Ambition,2021,0.21
SEA,Passenger Cars,PKM,NonUrbPass,Regional,High Ambition,2015,0.43
Transition,Lorries,TKM,Freight,International,High Ambition,2025,0.82
UCAN,Airplanes,PKM,NonUrbPass,International,High Ambition,2031,0.06
UCAN,Buses,PKM,NonUrbPass,Regional,High Ambition,2022,0.59
SSA,Lorries,TKM,Freight,International,Current Ambition,2045,0.43
UCAN,Waterways,VKM,Freight,Domestic,Current Ambition,2019,0.06
SSWA,Buses,VKM,NonUrbPass,Intercity,High Ambition,2035,0.79
SEA,2&3Ws,PKM,NonUrbPass,International,Current Ambition,2030,0.25
Transition,2&3Ws,PKM,NonUrbPass,Regional,Current Ambition,2015,0.85
MENA,2&3Ws,PKM,NonUrbPass,International,Current Ambition,2049,0.95
Transition,2&3Ws,PKM,NonUrbPass,Regional,High Ambition,2038,0.07
EEA + Turkey,Lorries,TKM,Freight,International,Current Ambition,2020,0.46
SSA,Non Motorised,TKM,Freight,Urban,High Ambition,2029,0.76
UCAN,Buses,PKM,NonUrbPass,International,Current Ambition,2022,0.78
Transition,Buses,PKM,NonUrbPass,International,Current Ambition,2024,0.82
SEA,Freight Trains,VKM,Freight,Domestic,High Ambition,2028,0.17
ENEA,Freight Trains,TKM,Freight,Domestic,Current Ambition,2044,0.13
EEA + Turkey,Buses,VKM,NonUrbPass,Intercity,Current Ambition,2039,0.31
SSWA,Road tractors,TKM,Freight,International,Current Ambition,2041,0.95
UCAN,2&3Ws,VKM,NonUrbPass,International,Current Ambition,2022,0.62
SSA,Passenger Trains,PKM,NonUrbPass,Regional,High Ambition,2028,0.59
Transition,2&3Ws,VKM,NonUrbPass,International,Current Ambition,2034,0.39
ENEA,Road tractors,VKM,Freight,International,Current Ambition,2050,0.46
SEA,Airplanes,TKM,Freight,Domestic,High Ambition,2034,0.92
World,Container ships,VKM,Freight,International,Current Ambition,2048,0.76
UCAN,Buses,PKM,NonUrbPass,Intercity,Current Ambition,2043,0.57
ENEA,Passenger Cars,VKM,NonUrbPass,International,High Ambition,2035,0.70
SEA,Passenger Cars,VKM,NonUrbPass,International,High Ambition,2047,0.81
LAC,Airplanes,VKM,NonUrbPass,Intercity,Current Ambition,2035,0.48
MENA,Freight Trains,TKM,Freight,Domestic,High Ambition,2036,0.91
LAC,Road tractors,TKM,Freight,Domestic,Current Ambition,2025,0.01
SSA,LCVs,TKM,Freight,Domestic,High Ambition,2024,0.23
UCAN,Buses,PKM,UrbanPass,Urban,High Ambition,2038,0.53
Transition,Road tractors,VKM,Freight,Domestic,Current Ambition,2043,0.16
SSA,Buses,VKM,NonUrbPass,Intercity,Current Ambition,2024,0.13
SSWA,2&3Ws,PKM,NonUrbPass,Regional,Current Ambition,2035,0.96
SSWA,Non Motorised,VKM,Freight,Urban,Current Ambition,2018,0.18
Transition,Passenger Trains,VKM,NonUrbPass,Regional,Current Ambition,2048,0.43
UCAN,Airplanes,VKM,NonUrbPass,Intercity,High Ambition,2020,0.61
UCAN,Buses,PKM,NonUrbPass,International,High Ambition,2042,0.98
SSA,Road tractors,TKM,Freight,International,Current Ambition,2035,0.90
LAC,Road tractors,TKM,Freight,Domestic,High Ambition,2027,0.51
SEA,2&3Ws,PKM,NonUrbPass,Regional,Current Ambition,2015,0.45
SSWA,Passenger Cars,PKM,NonUrbPass,International,High Ambition,2035,0.62
MENA,Lorries,TKM,Freight,Domestic,Current Ambition,2034,0.42
UCAN,Passenger Trains,PKM,NonUrbPass,International,Current Ambition,2023,0.81
SSWA,Waterways,TKM,Freight,Domestic,Current Ambition,2030,0.70
UCAN,Road tractors,TKM,Freight,International,High Ambition,2020,0.53
EEA + Turkey,Airplanes,VKM,Freight,International,Current Ambition,2036,0.39
SSWA,2&3Ws,VKM,NonUrbPass,International,High Ambition,2032,0.55
LAC,2&3Ws,PKM,NonUrbPass,Intercity,High Ambition,2036,0.16
SSWA,Passenger Cars,PKM,NonUrbPass,Regional,Current Ambition,2045,0.39
SEA,Buses,VKM,UrbanPass,Urban,High Ambition,2018,0.85
SEA,Lorries,VKM,Freight,Domestic,High Ambition,2035,0.33
LAC,Waterways,VKM,Freight,Domestic,High Ambition,2036,0.72
SSA,Buses,VKM,NonUrbPass,International,Current Ambition,2045,0.63
EEA + Turkey,Non Motorised,PKM,UrbanPass,Urban,High Ambition,2049,0.20
Transition,Waterways,TKM,Freight,International,Current Ambition,2034,0.88
ENEA,2&3Ws,VKM,NonUrbPass,Intercity,Current Ambition,2044,0.06
MENA,Passenger Trains,VKM,UrbanPass,Urban,Current Ambition,2044,0.01
Transition,Freight Trains,VKM,Freight,International,High Ambition,2031,0.99
SSA,Passenger Cars,PKM,NonUrbPass,International,Current Ambition,2018,0.74
SSA,Passenger Cars,VKM,NonUrbPass,Regional,High Ambition,2023,0.37
LAC,Passenger Trains,VKM,UrbanPass,Urban,High Ambition,2032,0.33
Transition,2&3Ws,PKM,NonUrbPass,International,High Ambition,2016,0.76
World,Container ships,VKM,Freight,International,Current Ambition,2026,0.55
UCAN,Passenger Cars,PKM,NonUrbPass,International,High Ambition,2038,0.50
SSA,Passenger Cars,PKM,NonUrbPass,Regional,Current Ambition,2049,0.54
SSA,Airplanes,PKM,NonUrbPass,Intercity,Current Ambition,2047,0.10
LAC,Buses,VKM,NonUrbPass,International,Current Ambition,2038,0.76
SSWA,2&3Ws,TKM,Freight,Urban,High Ambition,2021,0.82
UCAN,Passenger Cars,VKM,UrbanPass,Urban,Current Ambition,2050,0.99
UCAN,Airplanes,VKM,NonUrbPass,International,Current Ambition,2033,0.22
UCAN,2&3Ws,PKM,NonUrbPass,Regional,High Ambition,2045,0.81
World,Dry bulk ships,VKM,Freight,International,Current Ambition,2046,0.80
UCAN,Waterways,TKM,Freight,International,High Ambition,2031,0.27
ENEA,Airplanes,VKM,Freight,Domestic,Current Ambition,2024,0.74
ENEA,Waterways,VKM,Freight,Domestic,High Ambition,2016,0.28
Transition,LCVs,VKM,Freight,Domestic,High Ambition,2016,0.66
SEA,Freight Trains,VKM,Freight,Domestic,Current Ambition,2045,0.78
SSA,Buses,PKM,NonUrbPass,Intercity,High Ambition,2023,0.89
EEA + Turkey,Waterways,VKM,Freight,Domestic,High Ambition,2024,0.16
LAC,Buses,PKM,UrbanPass,Urban,Current Ambition,2031,0.30
EEA + Turkey,LCVs,VKM,Freight,Urban,High Ambition,2017,0.41
SEA,Passenger Trains,VKM,NonUrbPass,International,High Ambition,2022,0.47
SSWA,Road tractors,TKM,Freight,International,Current Ambition,2033,0.73
SSWA,LCVs,VKM,Freight,Urban,High Ambition,2048,0.53
World,RoRo ships,TKM,Freight,International,Current Ambition,2020,0.87
SSWA,Freight Trains,TKM,Freight,International,Current Ambition,2016,0.58
ENEA,Passenger Cars,PKM,NonUrbPass,Intercity,Current Ambition,2036,0.64
MENA,Passenger Trains,VKM,NonUrbPass,Regional,Current Ambition,2040,0.38
LAC,Passenger Cars,PKM,NonUrbPass,Intercity,High Ambition,2017,0.65
Transition,Non Motorised,TKM,Freight,Urban,Current Ambition,2039,0.64
SEA,Non Motorised,VKM,Freight,Urban,High Ambition,2034,0.56
LAC,Freight Trains,TKM,Freight,International,Current Ambition,2045,0.66
ENEA,LCVs,TKM,Freight,Urban,Current Ambition,2036,0.33
LAC,Passenger Cars,PKM,NonUrbPass,Intercity,Current Ambition,2050,0.38
SSWA,Passenger Cars,VKM,NonUrbPass,Regional,High Ambition,2027,0.08
MENA,Non Motorised,PKM,UrbanPass,Urban,High Ambition,2050,0.21
SEA,Freight Trains,TKM,Freight,International,Current Ambition,2028,0.03
ENEA,Waterways,VKM,Freight,International,High Ambition,2046,0.58
ENEA,Waterways,TKM,Freight,International,Current Ambition,2045,0.36
MENA,Passenger Trains,VKM,UrbanPass,Urban,High Ambition,2029,0.02
UCAN,LCVs,TKM,Freight,Domestic,High Ambition,2015,0.30
UCAN,Passenger Cars,PKM,NonUrbPass,Regional,Current Ambition,2034,0.16
LAC,Non Motorised,TKM,Freight,Urban,Current Ambition,2034,0.46
UCAN,2&3Ws,PKM,NonUrbPass,Regional,Current Ambition,2021,0.54
Transition,Lorries,TKM,Freight,International,High Ambition,2023,0.58
Transition,Airplanes,VKM,Freight,Domestic,Current Ambition,2033,0.66
LAC,Airplanes,VKM,Freight,International,High Ambition,2031,0.71
Transition,2&3Ws,PKM,NonUrbPass,Regional,Current Ambition,2044,0.78
SSA,Airplanes,TKM,Freight,Domestic,Current Ambition,2042,0.57
MENA,Waterways,TKM,Freight,International,High Ambition,2021,0.09
LAC,Lorries,TKM,Freight,International,High Ambition,2022,0.17
UCAN,2&3Ws,VKM,NonUrbPass,International,High Ambition,2050,0.75
Transition,Buses,PKM,NonUrbPass,Intercity,Current Ambition,2047,0.19
UCAN,Lorries,TKM,Freight,Urban,High Ambition,2016,0.07
ENEA,Passenger Cars,PKM,NonUrbPass,International,High Ambition,2028,0.67
LAC,Buses,VKM,NonUrbPass,International,Current Ambition,2036,0.60
SSA,2&3Ws,VKM,NonUrbPass,International,High Ambition,2040,0.49
SEA,2&3Ws,PKM,NonUrbPass,Regional,High Ambition,2030,0.10
EEA + Turkey,Passenger Trains,VKM,UrbanPass,Urban,High Ambition,2035,0.57
MENA,Waterways,TKM,Freight,Domestic,Current Ambition,2032,0.53
UCAN,Passenger Cars,VKM,NonUrbPass,International,Current Ambition,2041,0.91
ENEA,Lorries,VKM,Freight,International,Current Ambition,2048,0.56
EEA + Turkey,Road tractors,TKM,Freight,Urban,Current Ambition,2043,0.16
ENEA,Non Motorised,VKM,UrbanPass,Urban,High Ambition,2041,0.30
MENA,Airplanes,VKM,Freight,Domestic,Current Ambition,2022,0.30
LAC,Lorries,TKM,Freight,Domestic,High Ambition,2020,0.05
UCAN,2&3Ws,VKM,NonUrbPass,Regional,High Ambition,2019,0.58
Transition,Road tractors,TKM,Freight,International,High Ambition,2031,0.25
SSWA,Buses,VKM,NonUrbPass,International,High Ambition,2027,0.32
SSWA,Waterways,VKM,Freight,International,Current Ambition,2047,0.11
SSWA,Passenger Cars,VKM,NonUrbPass,Regional,High Ambition,2032,0.75
LAC,Buses,VKM,NonUrbPass,International,High Ambition,2026,0.31
ENEA,Buses,PKM,NonUrbPass,Intercity,Current Ambition,2050,0.25
MENA,Lorries,TKM,Freight,International,High Ambition,2046,0.90
Transition,Airplanes,VKM,Freight,Domestic,Current Ambition,2044,0.36
Transition,2&3Ws,VKM,NonUrbPass,Intercity,High Ambition,2048,0.50
Transition,Lorries,TKM,Freight,Domestic,Current Ambition,2028,0.83
EEA + Turkey,Passenger Cars,PKM,NonUrbPass,International,Current Ambition,2042,0.77
SSA,Passenger Trains,VKM,UrbanPass,Urban,High Ambition,2033,0.16
UCAN,Passenger Trains,VKM,NonUrbPass,International,Current Ambition,2038,0.12
ENEA,Passenger Cars,PKM,UrbanPass,Urban,High Ambition,2030,0.93
EEA + Turkey,Lorries,VKM,Freight,International,High Ambition,2022,0.07
SSWA,Passenger Cars,PKM,NonUrbPass,International,Current Ambition,2046,0.45
LAC,Buses,VKM,NonUrbPass,Intercity,Current Ambition,2024,0.95
Transition,Road tractors,VKM,Freight,International,High Ambition,2039,0.58
ENEA,Airplanes,VKM,NonUrbPass,Intercity,High Ambition,2047,0.04
LAC,2&3Ws,PKM,NonUrbPass,International,High Ambition,2020,0.01
SSWA,Passenger Cars,PKM,NonUrbPass,International,High Ambition,2027,0.71
MENA,Buses,VKM,NonUrbPass,Regional,High Ambition,2022,0.01
SSA,Airplanes,TKM,Freight,Domestic,Current Ambition,2047,0.05
World,Container ships,TKM,Freight,International,High Ambition,2030,0.80
UCAN,Road tractors,VKM,Freight,Domestic,Current Ambition,2024,0.09
World,Waterways,VKM,NonUrbPass,Intercity,High Ambition,2046,0.90
Transition,Non Motorised,PKM,UrbanPass,Urban,Current Ambition,2040,0.13
SSA,Airplanes,VKM,NonUrbPass,International,High Ambition,2025,0.37
SEA,Freight Trains,TKM,Freight,International,High Ambition,2030,0.37
SSA,Passenger Trains,VKM,NonUrbPass,Intercity,High Ambition,2034,0.50
SSA,Waterways,VKM,Freight,International,Current Ambition,2030,0.23
MENA,Buses,PKM,NonUrbPass,Intercity,Current Ambition,2039,0.34
SSA,Passenger Trains,PKM,UrbanPass,Urban,Current Ambition,2015,0.55
LAC,Non Motorised,VKM,UrbanPass,Urban,Current Ambition,2046,0.44
SSA,LCVs,VKM,Freight,Urban,High Ambition,2047,0.61
EEA + Turkey,Waterways,VKM,Freight,Domestic,Current Ambition,2049,0.44
UCAN,Freight Trains,VKM,Freight,International,Current Ambition,2015,0.34
EEA + Turkey,Passenger Trains,PKM,NonUrbPass,Intercity,High Ambition,2047,0.67
ENEA,Passenger Trains,VKM,NonUrbPass,Intercity,High Ambition,2036,0.13
MENA,Freight Trains,TKM,Freight,International,Current Ambition,2032,0.70
ENEA,2&3Ws,PKM,NonUrbPass,International,Current Ambition,2027,0.54
MENA,Passenger Trains,PKM,UrbanPass,Urban,Current Ambition,2042,0.93
SSWA,Non Motorised,PKM,UrbanPass,Urban,Current Ambition,2016,0.63
SSA,2&3Ws,PKM,NonUrbPass,Regional,High Ambition,2039,0.42
Transition,Lorries,TKM,Freight,Domestic,High Ambition,2031,0.19
SEA,Lorries,VKM,Freight,Domestic,High Ambition,2028,0.34
EEA + Turkey,Lorries,VKM,Freight,Urban,Current Ambition,2020,0.22
LAC,Airplanes,PKM,NonUrbPass,Intercity,Current Ambition,2023,0.30
SEA,Buses,VKM,NonUrbPass,Intercity,High Ambition,2029,0.96
MENA,LCVs,TKM,Freight,Domestic,High Ambition,2015,0.93
SSWA,2&3Ws,VKM,UrbanPass,Urban,Current Ambition,2050,0.64
EEA + Turkey,2&3Ws,PKM,NonUrbPass,Intercity,Current Ambition,2025,0.58
MENA,Passenger Cars,VKM,NonUrbPass,International,Current Ambition,2043,0.93
SEA,2&3Ws,VKM,NonUrbPass,International,High Ambition,2020,0.70
SSWA,2&3Ws,VKM,Freight,Urban,High Ambition,2021,0.17
LAC,Waterways,TKM,Freight,Domestic,Current Ambition,2037,0.80
LAC,Airplanes,VKM,NonUrbPass,International,High Ambition,2042,0.51
EEA + Turkey,Passenger Cars,PKM,NonUrbPass,International,Current Ambition,2031,0.29
SEA,Buses,PKM,NonUrbPass,Regional,Current Ambition,2028,0.76
UCAN,Airplanes,VKM,NonUrbPass,International,Current Ambition,2037,0.51
SSWA,Road tractors,VKM,Freight,International,Current Ambition,2015,0.05
MENA,Buses,VKM,UrbanPass,Urban,High Ambition,2041,0.77
SSA,2&3Ws,VKM,NonUrbPass,Intercity,Current Ambition,2018,0.62
Transition,Waterways,TKM,Freight,International,Current Ambition,2021,0.18
ENEA,Waterways,VKM,Freight,International,Current Ambition,2026,0.27
SSWA,LCVs,TKM,Freight,Domestic,High Ambition,2035,0.11
UCAN,Airplanes,VKM,Freight,Domestic,Current Ambition,2022,0.12
ENEA,Non Motorised,TKM,Freight,Urban,High Ambition,2037,0.91
Transition,Passenger Trains,PKM,NonUrbPass,Regional,High Ambition,2030,0.09
Transition,Lorries,VKM,Freight,Urban,Current Ambition,2024,0.56
SEA,Passenger Trains,PKM,NonUrbPass,International,High Ambition,2021,0.54
MENA,Passenger Trains,PKM,NonUrbPass,International,High Ambition,2045,0.64
Transition,Passenger Trains,PKM,NonUrbPass,Intercity,Current Ambition,2047,0.31
ENEA,Waterways,VKM,Freight,International,Current Ambition,2033,0.47
