Model,Scenario,Region,Variable,Unit,2096,2097,2098,2099,2100
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Greenhouse Gases|MAGICCv7.5.3,W/m^2,6.32541667280073,6.36283680359845,6.400495578139235,6.438378525108765,6.476480900954019
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Non-CO2 Anthropogenic|MAGICCv7.5.3,W/m^2,0.9043392326831636,0.9105881127539516,0.917006737857588,0.9235736043202064,0.9297379543752626
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Non-CO2 Greenhouse Gases|MAGICCv7.5.3,W/m^2,1.269659425116854,1.275289959800158,1.281066798992561,1.286975291494044,1.29299835153018
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|C2F6|MAGICCv7.5.3,W/m^2,0.002112976103227,0.0021169918694043,0.0021211585065728,0.0021254772330273,0.0021299492780525
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|C6F14|MAGICCv7.5.3,W/m^2,0.0003716887505141,0.0003759576176352,0.0003802811048287,0.0003846595377723,0.0003890932420389
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CF4|MAGICCv7.5.3,W/m^2,0.0078687420393297,0.0079054423909782,0.0079427067276301,0.0079805383628342,0.0080189407355387
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CFC11|MAGICCv7.5.3,W/m^2,0.0155182742094212,0.0152064219622393,0.0149001858343911,0.0145994530316731,0.0143041022461866
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CFC12|MAGICCv7.5.3,W/m^2,0.0745355032902003,0.0737258663348551,0.072924348616233,0.0721308588732624,0.0713452825230255
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CH4|MAGICCv7.5.3,W/m^2,0.5124444746668836,0.5145717586914258,0.5168795881966567,0.5193505855176535,0.521966264497005
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CO2|MAGICCv7.5.3,W/m^2,5.055757247683876,5.087546843798292,5.119428779146674,5.151403233614721,5.18348254942384
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|F-Gases|MAGICCv7.5.3,W/m^2,0.3076343341764889,0.3108461711056545,0.3140255376226985,0.3171750768511098,0.3202962548285678
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HCFC22|MAGICCv7.5.3,W/m^2,0.0001783712716058,0.0001627298765279,0.0001484786564814,0.0001354955702171,0.0001236685329367
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC125|MAGICCv7.5.3,W/m^2,0.1383649629583883,0.1403895046561741,0.1423969860431219,0.1443882777079473,0.146363933110994
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC134a|MAGICCv7.5.3,W/m^2,0.0390804430715007,0.0392198697897708,0.0393578159598993,0.0394945660616253,0.0396301943211572
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC143a|MAGICCv7.5.3,W/m^2,0.0627589146896532,0.0633076615314729,0.0638487344994329,0.0643823675779589,0.0649087106820569
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC227ea|MAGICCv7.5.3,W/m^2,0.0005269561419697,0.0005256484138616,0.0005243548338729,0.0005230758353887,0.0005218108631118
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC23|MAGICCv7.5.3,W/m^2,0.0035675482749638,0.0035504392658283,0.0035334142461028,0.0035164737073087,0.0034996171085222
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC245fa|MAGICCv7.5.3,W/m^2,1.095753909469868e-08,9.532768170400585e-09,8.293390760107297e-09,7.215321338007177e-09,6.277536934295541e-09
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC32|MAGICCv7.5.3,W/m^2,0.0262056573509503,0.0265136015437161,0.026816262360133,0.0271149200800238,0.0274102895719363
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC4310mee|MAGICCv7.5.3,W/m^2,0.0001417104280959,0.0001416062006913,0.0001415016805951,0.000141397368634,0.0001412931946515
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|MAGICCv7.5.3,W/m^2,5.938557830145652,5.972977464289611,6.007915194615734,6.051332744900996,6.100812312590353
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Montreal Protocol Halogen Gases|MAGICCv7.5.3,W/m^2,0.1055053643967292,0.1041712844338666,0.1028561943194517,0.1015596033390714,0.1002808899844166
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|N2O|MAGICCv7.5.3,W/m^2,0.3440752518767517,0.3457007455692103,0.3473054788537539,0.3488900257862095,0.3504549422201904
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Ozone|MAGICCv7.5.3,W/m^2,0.1398496681405339,0.1392298796259969,0.1386193614923743,0.1380129226222375,0.1373762070664648
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|SF6|MAGICCv7.5.3,W/m^2,0.0209214539298476,0.0210656982009735,0.0212081943884005,0.0213489443082519,0.0214879500137522
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Heat Uptake|MAGICCv7.5.3,W/m^2,1.395343131601581,1.402019076264777,1.413105406402367,1.430003510648355,1.448632546397042
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Net Atmosphere to Land Flux|CO2|MAGICCv7.5.3,GtC/yr,2.857717937209372,2.85317875579517,2.848879016095452,2.843898314101125,2.837554789795149
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Net Atmosphere to Ocean Flux|CO2|MAGICCv7.5.3,GtC/yr,3.006542623550762,3.015254708388101,3.02205115036206,3.028343076273039,3.032979019900214
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CH4|MAGICCv7.5.3,MtCH4/yr,4.991805675233355,5.063725286798047,5.137182053346296,5.213742800364413,5.294499859152674
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CO2|MAGICCv7.5.3,GtC/yr,0.5013487401460158,0.507644189393207,0.5140821208320991,0.5208383887790653,0.5280328014505069
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GMST)|MAGICCv7.5.3,K,3.08197866539392,3.103259942873481,3.125101702317993,3.148282307198635,3.17326697857175
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GSAT)|MAGICCv7.5.3,K,3.167906397265469,3.189760923860996,3.212191258336095,3.2359908598467,3.2616404021434
MESSAGE_GLOBIOM_SSP2_v6.4|run_161,baseline,World,AR6 climate diagnostics|Surface Temperature (GSAT)|MAGICCv7.5.3,K,3.02290963595708,3.044764162552607,3.067194497027706,3.09099409853831,3.11664364083501
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CH4|MAGICCv7.5.3,ppb,2316.367037035364,2326.164969866035,2336.711990204854,2347.948556075151,2359.807086370769
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|MAGICCv7.5.3,ppm,617.6721315909384,620.4207125418494,623.1853020933021,625.9641819292958,628.7547055719978
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|N2O|MAGICCv7.5.3,ppb,378.6873114843483,379.2725067148896,379.8539714192287,380.4317243618871,381.0057673971991
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|BC|MAGICCv7.5.3,W/m^2,0.2943770509060222,0.2929810218839473,0.2915849928618725,0.2901883705422956,0.2894900593825072
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|MAGICCv7.5.3,W/m^2,-0.0015935965661715,-0.0019471974069843,-0.0023007034828708,-0.0026548028701916,-0.0027493959286584
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|OC|MAGICCv7.5.3,W/m^2,-0.122593287831184,-0.1221215609479448,-0.1216498340647056,-0.1211777829705501,-0.1209417574234723
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|Sulfur|MAGICCv7.5.3,W/m^2,-0.049074039848249,-0.0486896180558049,-0.0483051962633609,-0.0479209784082072,-0.0477288694806304
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Indirect Effect|MAGICCv7.5.3,W/m^2,-0.3011186307749385,-0.2995255657831436,-0.2979282552232356,-0.2963263455011463,-0.2955236555923464
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|MAGICCv7.5.3,W/m^2,-0.3027122273411101,-0.301472763190128,-0.3002289587061064,-0.2989811483713379,-0.2982730515210048
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Anthropogenic|MAGICCv7.5.3,W/m^2,5.383222304533465,5.413796091664397,5.444687649037828,5.47586352343828,5.506781455416202
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Greenhouse Gases|MAGICCv7.5.3,W/m^2,5.442456406132876,5.471669056109231,5.50114054633952,5.530837314018105,5.560714367949387
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Non-CO2 Anthropogenic|MAGICCv7.5.3,W/m^2,1.358102722443401,1.364849629914964,1.371861516320038,1.379120491906614,1.386107595079088
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Non-CO2 Greenhouse Gases|MAGICCv7.5.3,W/m^2,1.417336824042812,1.422722594359798,1.42831441362173,1.43409428248644,1.440040507612274
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|C2F6|MAGICCv7.5.3,W/m^2,0.001680426771135,0.0016836204660285,0.0016869341469702,0.0016903687828566,0.0016939253513245
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|C6F14|MAGICCv7.5.3,W/m^2,0.0002955999956363,0.0002989949789406,0.0003024334009906,0.0003059155207945,0.0003094415972766
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CF4|MAGICCv7.5.3,W/m^2,0.0062579244307831,0.0062871118188118,0.0063167477379415,0.0063468348234016,0.0063773758101497
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CFC11|MAGICCv7.5.3,W/m^2,0.0247599695681305,0.0242792996209656,0.0238071009632904,0.0233432031230394,0.022887417889081
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CFC12|MAGICCv7.5.3,W/m^2,0.1172198209188454,0.1159917514827343,0.1147759363608876,0.1135722336262607,0.1123804540476846
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CH4|MAGICCv7.5.3,W/m^2,0.6493039831120071,0.6522221111818786,0.6553578472614133,0.6586914066933344,0.662200726218103
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CO2|MAGICCv7.5.3,W/m^2,4.025119582090064,4.048946461749433,4.07282613271779,4.096743031531665,4.120673860337114
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|F-Gases|MAGICCv7.5.3,W/m^2,0.2537128657737952,0.2565155973145983,0.2592954244358376,0.2620544672777524,0.2647937145924454
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HCFC22|MAGICCv7.5.3,W/m^2,0.0003591440728218,0.0003296482428462,0.0003026220507529,0.0002778597394927,0.0002551709745242
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC125|MAGICCv7.5.3,W/m^2,0.114257259794628,0.1160047610130185,0.1177410655276546,0.1194668420446314,0.1211824428638807
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC134a|MAGICCv7.5.3,W/m^2,0.0330032004171159,0.0331469266557468,0.033289546582126,0.033431295003462,0.033572196406942
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC143a|MAGICCv7.5.3,W/m^2,0.0513525954943257,0.0518306134527814,0.0523030312048976,0.0527700292346906,0.053231705491243
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC227ea|MAGICCv7.5.3,W/m^2,0.0004403018186668,0.0004395388084422,0.0004387862286995,0.0004380444527496,0.000437312858302
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC23|MAGICCv7.5.3,W/m^2,0.002879839747819,0.0028669622504308,0.0028541530667576,0.0028414125070355,0.002828739878038
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC245fa|MAGICCv7.5.3,W/m^2,1.358038857538266e-08,1.192966475838201e-08,1.048076227903266e-08,9.208933265695292e-09,8.092380644865541e-09
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC32|MAGICCv7.5.3,W/m^2,0.0222246794089624,0.0225051729770167,0.0227814245283495,0.0230544934996851,0.0233249174208064
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC4310mee|MAGICCv7.5.3,W/m^2,0.0001194810177097,0.0001194845832846,0.0001194876095596,0.0001194905235974,0.0001194931762838
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|MAGICCv7.5.3,W/m^2,5.356651660449932,5.382761149080999,5.409504230971047,5.44669554985474,5.491474385152313
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Montreal Protocol Halogen Gases|MAGICCv7.5.3,W/m^2,0.1666286311752306,0.1645874653833915,0.1625754577806851,0.1605918656336477,0.1586356499988049
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|N2O|MAGICCv7.5.3,W/m^2,0.3476913439817795,0.3493974204799297,0.351085684143794,0.3527565428817051,0.3544104168029196
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Ozone|MAGICCv7.5.3,W/m^2,0.42848777619808,0.4285751109679149,0.4287002214953889,0.4288651585189165,0.4290207429788764
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|SF6|MAGICCv7.5.3,W/m^2,0.0166386033524424,0.0167533192427039,0.0168666449011301,0.016978581772064,0.0170891314884126
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Heat Uptake|MAGICCv7.5.3,W/m^2,1.17386052793194,1.178305515098955,1.187823294045113,1.203956476999775,1.222141900537739
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Net Atmosphere to Land Flux|CO2|MAGICCv7.5.3,GtC/yr,3.274629431032508,3.281015441536965,3.29135605787792,3.308238576081294,3.329543293598136
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Net Atmosphere to Ocean Flux|CO2|MAGICCv7.5.3,GtC/yr,2.987110008635689,2.991750121891018,2.995971125479693,2.999925261086045,3.003401808631721
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CH4|MAGICCv7.5.3,MtCH4/yr,4.247346409074643,4.303915694946022,4.36182235396418,4.423406686923965,4.489746741921937
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CO2|MAGICCv7.5.3,GtC/yr,0.4275759797530488,0.4305137688104449,0.4335189142622623,0.4367914021508936,0.4404267393224731
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GMST)|MAGICCv7.5.3,K,2.286565161763181,2.29932638032174,2.312627357771192,2.327473041916462,2.344228999996624
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GSAT)|MAGICCv7.5.3,K,2.30484804397937,2.317689369951625,2.331073700884096,2.346009636197366,2.362866127421467
MESSAGE_GLOBIOM_SSP2_v6.4|run_162,baseline,World,AR6 climate diagnostics|Surface Temperature (GSAT)|MAGICCv7.5.3,K,2.177683424018845,2.1905247499911,2.203909080923572,2.218845016236841,2.235701507460942
MESSAGE_GLOBIOM_SSP2_v6.4|run_163,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CH4|MAGICCv7.5.3,ppb,2167.618985723695,2175.624140615898,2184.374365499509,2193.796630416286,2203.802769914896
MESSAGE_GLOBIOM_SSP2_v6.4|run_163,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|MAGICCv7.5.3,ppm,617.0057519176214,619.9662014858435,622.945052130978,625.9439895224934,628.96725025144
MESSAGE_GLOBIOM_SSP2_v6.4|run_163,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|N2O|MAGICCv7.5.3,ppb,378.0205456081782,378.5936124651423,379.1629071452,379.7284363191719,380.2901771890113
MESSAGE_GLOBIOM_SSP2_v6.4|run_163,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|BC|MAGICCv7.5.3,W/m^2,0.138314990866911,0.137659057461627,0.1370031240563431,0.136346911886331,0.136018805801325
MESSAGE_GLOBIOM_SSP2_v6.4|run_163,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|MAGICCv7.5.3,W/m^2,-0.3774794512737083,-0.3761805894337406,-0.3748816647820175,-0.3735828464207573,-0.372876229435685
MESSAGE_GLOBIOM_SSP2_v6.4|run_163,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|OC|MAGICCv7.5.3,W/m^2,-0.2700644599015925,-0.2690252784896503,-0.267986097077708,-0.266946201451737,-0.2664262536387514
MESSAGE_GLOBIOM_SSP2_v6.4|run_163,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|Sulfur|MAGICCv7.5.3,W/m^2,-0.1046048159714638,-0.1037853935033243,-0.1029659710351847,-0.1021469832739248,-0.1017374893932949
MESSAGE_GLOBIOM_SSP2_v6.4|run_163,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Indirect Effect|MAGICCv7.5.3,W/m^2,-0.3116400159548332,-0.3096898782848118,-0.3077342131428185,-0.3057725174818769,-0.304789451597841
MESSAGE_GLOBIOM_SSP2_v6.4|run_163,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|MAGICCv7.5.3,W/m^2,-0.6891194672285414,-0.6858704677185525,-0.6826158779248361,-0.6793553639026342,-0.677665681033526
MESSAGE_GLOBIOM_SSP2_v6.4|run_163,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Anthropogenic|MAGICCv7.5.3,W/m^2,6.129838013438342,6.170802650447782,6.212083411075589,6.25362257952029,6.293866857981971
MESSAGE_GLOBIOM_SSP2_v6.4|run_163,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Greenhouse Gases|MAGICCv7.5.3,W/m^2,6.53440500739327,6.573010254131228,6.611868323228479,6.650972702528106,6.690335182020236
MESSAGE_GLOBIOM_SSP2_v6.4|run_163,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Non-CO2 Anthropogenic|MAGICCv7.5.3,W/m^2,1.15998650504316,1.169872669339366,1.180012140097293,1.19033090648911,1.199233243174234
MESSAGE_GLOBIOM_SSP2_v6.4|run_163,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Non-CO2 Greenhouse Gases|MAGICCv7.5.3,W/m^2,1.564553498998087,1.572080273022812,1.579797052250183,1.587681029496927,1.595701567212499
MESSAGE_GLOBIOM_SSP2_v6.4|run_163,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|C2F6|MAGICCv7.5.3,W/m^2,0.0030361585019083,0.0030419288003051,0.0030479158868813,0.0030541215122181,0.0030605474426881
MESSAGE_GLOBIOM_SSP2_v6.4|run_163,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|C6F14|MAGICCv7.5.3,W/m^2,0.0005340836359737,0.0005402176178884,0.0005464300839831,0.000552721502228,0.0005590923404421
MESSAGE_GLOBIOM_SSP2_v6.4|run_163,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CF4|MAGICCv7.5.3,W/m^2,0.0113066816068328,0.0113594167440218,0.0114129622774382,0.0114673229683569,0.01152250375824
MESSAGE_GLOBIOM_SSP2_v6.4|run_163,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CFC11|MAGICCv7.5.3,W/m^2,0.016562341304602,0.0162276854175018,0.0158991283543877,0.0155765363783207,0.0152597554622137
